category,instance_path
IfcWall,H:\BIMCompNet\EquipmentRoom\IfcWall\0_IfcWall_942
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_59
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_157
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3838
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_80
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_7950
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_54
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_19504
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_35788
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_942
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_5010
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_166
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_533
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_3370
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_9041
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_311
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_381
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_812
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_8594
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_12907
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_6837
IfcBeam,H:\BIMCompNet\Metro\IfcBeam\6_IfcBeam_327
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_5238
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_84
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_211
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_335
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_602
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10402
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_55
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9359
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_5869
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_289
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12514
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_163
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_9123
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_4991
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_383
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_98
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_944
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_15
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_318
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_6742
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_25273
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_201
IfcFooting,H:\BIMCompNet\ResidentialBuilding\IfcFooting\10_IfcFooting_4
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_612
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_26
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_183
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_888
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1082
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_13236
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_2249
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_3533
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_85
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_9194
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_323
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1304
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_2254
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3029
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1070
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_293
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_16
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_83
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1052
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_443
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_1426
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_313
IfcDoor,H:\BIMCompNet\FactoryBuilding\IfcDoor\1_IfcDoor_76
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_2
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_1071
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_32
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_10
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_169
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_208
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_402
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1377
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1570
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_3
IfcStair,H:\BIMCompNet\ResidentialBuilding\IfcStair\10_IfcStair_96
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_75
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_6547
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_15366
IfcFlowMovingDevice,H:\BIMCompNet\PublicBuilding\IfcPump\9_IfcPump_11
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1827
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_181
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_65
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_47
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_1702
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_3744
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_508
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_69
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_5431
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_1
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_220
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_49
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_139
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1835
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_188
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_4934
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_14
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1924
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_29
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_614
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_2617
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7786
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_433
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_83
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_84
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_665
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_172
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2420
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_923
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_128
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_523
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_565
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_113
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_471
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_4163
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_28
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_297
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_183
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_12034
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_45
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_60
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2830
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_18230
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_3
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_8164
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_789
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1437
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_848
IfcSlab,H:\BIMCompNet\FactoryBuilding\IfcSlab\1_IfcSlab_25
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_1978
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3459
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_266
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_3142
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12322
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_223
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2167
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_35
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_47
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1399
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_35537
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcPump\0_IfcPump_8
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_131
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_272
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_367
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_400
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_137
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12142
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_60
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_553
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_12741
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_137
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_429
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_290
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_21984
IfcStair,H:\BIMCompNet\Museum\IfcStair\7_IfcStair_21
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1076
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_8
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_640
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3920
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_671
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_1289
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_560
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4082
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_207
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2032
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_591
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_429
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2045
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_37
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_15506
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_892
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_15
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_416
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_22
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_347
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1120
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3504
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_282
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_51
IfcMember,H:\BIMCompNet\Malls\IfcMember\5_IfcMember_69
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_49
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_8589
IfcStair,H:\BIMCompNet\Museum\IfcStair\7_IfcStair_6
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_52
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_18411
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_83
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_611
IfcBeam,H:\BIMCompNet\Hotels\IfcBeam\3_IfcBeam_2133
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_529
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_3571
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_60986
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_246
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_123
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_607
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_11266
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_693
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1274
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_886
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_592
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_576
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_413
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_16312
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_225
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_54
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_89
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_892
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_4250
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_271
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_13
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_737
IfcRailing,H:\BIMCompNet\Malls\IfcRailing\5_IfcRailing_141
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_55
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_60
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_51
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_5407
IfcSlab,H:\BIMCompNet\Theater\IfcSlab\12_IfcSlab_450
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_757
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_1146
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3256
IfcDoor,H:\BIMCompNet\Museum\IfcDoor\7_IfcDoor_35
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_734
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_309
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_40081
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_137
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_957
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1671
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_322
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_892
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_248
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_22
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1420
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_448
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_92
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_136
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_420
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_6155
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_1021
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_734
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_1133
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1555
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1124
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_581
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_984
IfcWindow,H:\BIMCompNet\PublicBuilding\IfcWindow\9_IfcWindow_10
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_443
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1380
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5888
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_159
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1574
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_19880
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_13827
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_58
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_537
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_15485
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_337
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_149
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3766
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3028
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1374
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_176
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2743
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6606
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_17958
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_583
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_56
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_783
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_893
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_716
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_631
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_2077
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_27
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_4084
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_5605
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_146
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_420
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_4184
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_23770
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_922
IfcCableCarrierSegment,H:\BIMCompNet\Hotels\IfcCableCarrierSegment\3_IfcCableCarrierSegment_1769
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_45945
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_106
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_33991
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_16
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_1062
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_116
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_644
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12613
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_167
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3579
IfcElementComponent,H:\BIMCompNet\OfficeBuilding\IfcDiscreteAccessory\8_IfcDiscreteAccessory_33
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_68
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_20286
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_67
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_104
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_831
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_54
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_127294
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_9548
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1199
