category,instance_path
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_11554
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_540
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_426
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_128
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_10549
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_5679
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_8963
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_6459
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_585
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_19946
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_73
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2584
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_125
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_1156
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_3035
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_2867
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_227
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12632
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_12422
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_3192
IfcStairFlight,H:\BIMCompNet\Layout\IfcStairFlight\4_IfcStairFlight_41
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_208
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_30806
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_78
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_19307
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_5776
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_4567
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1053
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_1076
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_182
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_135
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1380
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_452
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_11900
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_12040
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_162
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_776
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_236
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1352
IfcColumn,H:\BIMCompNet\ResidentialBuilding\IfcColumn\10_IfcColumn_126
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_2897
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_89
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_113021
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_382
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2332
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_16539
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_1178
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_2318
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_5308
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4672
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_7182
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_916
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_4723
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2080
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_754
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_4979
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_368
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_431
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_150198
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_1019
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_3544
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_5823
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_17642
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_406
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_513
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_1012
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_1071
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_57
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4707
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_3863
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_557
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5512
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_504
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_999
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_99
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_36049
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_309
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3214
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_5232
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_13936
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_474
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_40039
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_242
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_8170
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_4672
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_7065
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_908
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1794
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_2999
IfcColumn,H:\BIMCompNet\Hotels\IfcColumn\3_IfcColumn_475
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_3316
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3680
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_100
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2110
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_16371
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_37229
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_8719
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_65041
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_472
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_168
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_12727
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1320
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4750
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_63810
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_432
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_3355
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_27467
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_5337
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_3885
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_8644
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1749
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_81225
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_4261
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1329
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_6418
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1757
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_10771
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1512
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_8512
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_817
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_7866
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_9433
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_579
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_3138
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_1604
IfcCurtainWall,H:\BIMCompNet\ResidentialBuilding\IfcCurtainWall\10_IfcCurtainWall_1
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3555
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4601
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_7683
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1056
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_6624
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_8047
IfcRailing,H:\BIMCompNet\EquipmentRoom\IfcRailing\0_IfcRailing_7
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5432
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_2672
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_7009
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4427
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_359
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1469
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_47
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_8647
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_36
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_502
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1916
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_707
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_1213
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_5678
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_3
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_26586
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_21779
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_107
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_484
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_12
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_4099
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_4183
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2622
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_23852
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_202
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2069
IfcPipeFitting,H:\BIMCompNet\PublicBuilding\IfcPipeFitting\9_IfcPipeFitting_942
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_22503
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_2417
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_1251
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_354
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_903
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_45130
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_751
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_12916
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_945
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_579
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4275
IfcStairFlight,H:\BIMCompNet\Villa\IfcStairFlight\13_IfcStairFlight_4
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_6865
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_3074
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5159
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_17388
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_4754
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_152
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_832
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_653
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_191
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_10702
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_271
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_282
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_65
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_1171
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_3560
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_620
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_1007
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_23650
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_1885
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_11226
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_867
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_10880
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_3010
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_5287
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_1533
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_137960
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2560
IfcCableCarrierFitting,H:\BIMCompNet\Theater\IfcCableCarrierFitting\12_IfcCableCarrierFitting_158
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1255
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6714
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_1659
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_489
IfcCableCarrierFitting,H:\BIMCompNet\Theater\IfcCableCarrierFitting\12_IfcCableCarrierFitting_93
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_648
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_692
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1653
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1061
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_380
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_352
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_23402
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_4893
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_21321
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3789
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1356
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1562
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_10631
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_28346
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19409
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2703
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_18140
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_899
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_54
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_151
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_715
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_242
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_961
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_4995
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_11842
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_77
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2741
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_7990
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12361
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_18173
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3838
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_5223
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_83
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_1521
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_3907
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3178
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_1853
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_4120
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_674
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1400
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2132
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_570
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1784
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_3455
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_19913
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12074
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_1556
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_843
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_3234
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_611
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2330
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_139
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_50
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_3662
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_1495
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_19570
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_15904
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_8
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_4229
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_27026
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12122
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_2173
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_133
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6978
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_165
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2563
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3941
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_906
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_254
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1014
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_589
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2346
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_633
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2345
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_1722
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1115
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_19150
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_520
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_2092
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_1404
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_3432
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_8469
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_1787
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_605
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_26298
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_20583
