category,instance_path
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_67
IfcStairFlight,H:\BIMCompNet\EquipmentRoom\IfcStairFlight\0_IfcStairFlight_28
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_243
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_165
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_32
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_79
IfcDuctSilencer,H:\BIMCompNet\School\IfcDuctSilencer\11_IfcDuctSilencer_21
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_23
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1278
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_56
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_6004
IfcRoof,H:\BIMCompNet\ResidentialBuilding\IfcRoof\10_IfcRoof_0
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1897
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_35
IfcAirTerminal,H:\BIMCompNet\FactoryBuilding\IfcAirTerminal\1_IfcAirTerminal_23
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_9729
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_469
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_2
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_283
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_54442
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_174
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_63
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4481
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_90
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_178
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_228
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_1533
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_82
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_172
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9891
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_76
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1114
IfcRamp,H:\BIMCompNet\FactoryBuilding\IfcRamp\1_IfcRamp_0
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_9260
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_15
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_34
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_79
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_239
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_189
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_106
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_526
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_656
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_79
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_61
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_65
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_507
IfcSanitaryTerminal,H:\BIMCompNet\School\IfcSanitaryTerminal\11_IfcSanitaryTerminal_17
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_72
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_194
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_5250
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_6189
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_208
IfcDuctSilencer,H:\BIMCompNet\Hospital\IfcDuctSilencer\2_IfcDuctSilencer_109
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_1131
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_15014
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_1518
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1592
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_233
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_879
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_263
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_895
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_2490
IfcSanitaryTerminal,H:\BIMCompNet\OfficeBuilding\IfcSanitaryTerminal\8_IfcSanitaryTerminal_13
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_1039
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_20245
IfcWindow,H:\BIMCompNet\PublicBuilding\IfcWindow\9_IfcWindow_12
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_231
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_47
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_74
IfcSlab,H:\BIMCompNet\EquipmentRoom\IfcSlab\0_IfcSlab_157
IfcFlowController,H:\BIMCompNet\Hospital\IfcFlowMeter\2_IfcFlowMeter_29
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_6791
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_6303
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_9225
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_265
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_4609
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_126
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_348
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_552
IfcRoof,H:\BIMCompNet\OfficeBuilding\IfcRoof\8_IfcRoof_34
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcEnergyConversionDevice\2_IfcEnergyConversionDevice_17
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_27454
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_22
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_401
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_59
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_55246
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_102
IfcFlowController,H:\BIMCompNet\School\IfcSwitchingDevice\11_IfcSwitchingDevice_0
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19888
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_65
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_135
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_47
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_2872
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_721
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_1512
IfcStair,H:\BIMCompNet\Hotels\IfcStair\3_IfcStair_81
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10672
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_11164
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_6
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_15550
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_16918
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_44
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_756
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_21
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_21
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_181
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_3721
IfcWindow,H:\BIMCompNet\Malls\IfcWindow\5_IfcWindow_1
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_14038
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcEnergyConversionDevice\6_IfcEnergyConversionDevice_52
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_162
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_34
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_1
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_42
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5400
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_211
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_953
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_23893
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_470
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6317
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_24
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2220
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_384
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1400
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2289
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3639
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_243
IfcRoof,H:\BIMCompNet\Hotels\IfcRoof\3_IfcRoof_4
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_502
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_19124
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_167
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_8
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_156
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_3098
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_137464
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_36477
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_1399
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_631
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_73
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_37703
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_1218
IfcSanitaryTerminal,H:\BIMCompNet\Hospital\IfcSanitaryTerminal\2_IfcSanitaryTerminal_21
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_97
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_48
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_87
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_149
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_35
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_420
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_131
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_71
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_69439
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_7
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_29
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_348
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_94
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_272
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_5885
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6177
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5729
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_1076
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3410
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_343
IfcRoof,H:\BIMCompNet\Theater\IfcRoof\12_IfcRoof_17
IfcSanitaryTerminal,H:\BIMCompNet\Hospital\IfcSanitaryTerminal\2_IfcSanitaryTerminal_31
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_21545
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcEnergyConversionDevice\2_IfcEnergyConversionDevice_33
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_369
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_2047
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2033
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_195
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_4070
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_164
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_232
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_521
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2240
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_320
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_667
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_20
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1023
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_248
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_135
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_1060
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_2033
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_65
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_206
IfcSanitaryTerminal,H:\BIMCompNet\Hospital\IfcSanitaryTerminal\2_IfcSanitaryTerminal_35
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1224
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2432
IfcPipeSegment,H:\BIMCompNet\Hotels\IfcPipeSegment\3_IfcPipeSegment_2862
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9686
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_9
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_1035
IfcWall,H:\BIMCompNet\Layout\IfcWall\4_IfcWall_2109
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_54
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_7302
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_28723
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_5298
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_31
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3448
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_2714
IfcDuctSilencer,H:\BIMCompNet\Hospital\IfcDuctSilencer\2_IfcDuctSilencer_131
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_9274
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_856
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_326
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_111
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_3112
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_577
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1591
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_11763
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_5068
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_47
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_5346
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_144
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_662
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_203
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_217
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_61
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1651
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_1475
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_38548
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_153
IfcRamp,H:\BIMCompNet\FactoryBuilding\IfcRamp\1_IfcRamp_7
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_232
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_153
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_222
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_688
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_7126
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_8
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_116
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_93
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_21901
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_183
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_465
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_221
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_100
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_2897
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcEnergyConversionDevice\2_IfcEnergyConversionDevice_21
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_25
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_3
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5577
IfcStairFlight,H:\BIMCompNet\ResidentialBuilding\IfcStairFlight\10_IfcStairFlight_9
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_173
IfcRoof,H:\BIMCompNet\Theater\IfcRoof\12_IfcRoof_8
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_384
IfcSlab,H:\BIMCompNet\EquipmentRoom\IfcSlab\0_IfcSlab_49
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_457
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_470
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2996
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_354
IfcSanitaryTerminal,H:\BIMCompNet\Hospital\IfcSanitaryTerminal\2_IfcSanitaryTerminal_14
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_354
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1122
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_180
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_35
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_45
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_46
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_19
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_8088
IfcStair,H:\BIMCompNet\EquipmentRoom\IfcStair\0_IfcStair_62
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_1381
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_314
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1735
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_53
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_49
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_33
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1391
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_1060
IfcSanitaryTerminal,H:\BIMCompNet\Theater\IfcSanitaryTerminal\12_IfcSanitaryTerminal_3
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_296
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_498
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_13299
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_4427
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_5574
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_49
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_144
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_28
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_24
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_13603
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_333
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1592
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_45
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_28369
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_6
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_5
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2563
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_40
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_968
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_111
IfcPlate,H:\BIMCompNet\Theater\IfcPlate\12_IfcPlate_5
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_286
